id,stroke
20493,-0.0012762340479214318
20494,0.02317674381070778
20495,0.07081446748256692
20496,0.19741394383071043
20497,0.04638769577017368
20498,0.1256909152287387
20499,0.05223042341575174
20500,-0.004919396381020347
20501,0.0707004281010764
20502,-0.0013705922838054552
20503,0.05261265771123336
20504,0.2678699264820304
20505,-0.006918120253736254
20506,-0.031034697637566805
20507,0.08169730084574461
20508,0.05911317936495908
20509,0.0528378360079127
20510,-0.0017205976817622204
20511,-0.0002646625295856242
20512,0.11098442252637619
20513,0.008213270973520814
20514,0.10510728470648312
20515,-0.03043094179851069
20516,0.00875814959750959
20517,-0.03211606811025072
20518,0.04214816033402985
20519,0.1437916670911592
20520,0.07104374196349356
20521,0.008323975895211999
20522,0.0015487299207156136
20523,0.09938444971891636
20524,-0.04344403018587589
20525,0.0535696357051626
20526,0.2514638786232495
20527,0.027050506416952613
20528,0.008313794812685515
20529,-0.03475311782598983
20530,0.07061850268655256
20531,0.07767743990841419
20532,-0.001318787127889326
20533,0.010127672441818475
20534,0.0036782367390077453
20535,0.1213478789173994
20536,-0.012602115904072703
20537,0.013511211655559824
20538,0.02918556753078297
20539,-0.008579669648001609
20540,0.00663585050240989
20541,-0.026589820385664487
20542,-0.0009085379955904305
20543,0.02147079572570673
20544,0.06529418104734364
20545,-0.023803064461437123
20546,0.029805281000320538
20547,0.013193566699541664
20548,0.059447381261500454
20549,-0.028220808135173414
20550,-0.0006958443772770162
20551,-0.015786657498066237
20552,-0.01056684912059569
20553,0.009342306612571988
20554,-0.014572743734183352
20555,0.042263014136564664
20556,0.02837830040026018
20557,0.11465431478752708
20558,-0.041332912693140045
20559,0.04894556145696474
20560,0.01618236542233434
20561,0.11299017072935469
20562,0.07514930240268486
20563,0.04108937794857204
20564,0.01522760379688573
20565,0.01771161566258045
20566,0.006538499321710689
20567,0.14504375440748862
20568,-0.017596799906803073
20569,-0.0020037392216380734
20570,-0.00015275354919308537
20571,0.0508396014998741
20572,-0.04472478543633443
20573,0.027285378962734336
20574,0.07499264348046247
20575,0.18994754647909773
20576,0.08529569596447212
20577,0.011974307985184202
20578,0.04975906817399861
20579,0.05997636202047235
20580,0.03245091174671233
20581,0.11404402579688461
20582,0.04547781886262453
20583,0.1500694009690955
20584,-0.010887914399364151
20585,0.07390204576808507
20586,0.019933601022828318
20587,0.06518502285749372
20588,0.005126565017586654
20589,0.24336001199312474
20590,0.062438685322685095
20591,-0.011746227756851996
20592,0.006771885575451608
20593,-0.000613506442894346
20594,0.04299571286792048
20595,0.1439375380982204
20596,0.05405481891060132
20597,0.17555806209673647
20598,-0.03163076656708064
20599,0.00159114867552837
20600,0.18628386422945437
20601,0.00460902132945229
20602,0.15603981350032697
20603,0.23659091128251064
20604,-0.011708246836006547
20605,-0.016484994634569677
20606,0.1216319461772698
20607,0.11436363905544711
20608,0.0639901539371524
20609,0.14813843194426363
20610,0.10634051864702038
20611,-0.030495020337344497
20612,0.04650981593570533
20613,0.03094736274283219
20614,-0.019568721009654927
20615,0.01826738624201868
20616,0.011066896275639448
20617,-0.004773751115789787
20618,0.011056209481533408
20619,-0.03410519070410495
20620,-0.031457347898324856
20621,0.11413333984397511
20622,0.05061486070891458
20623,0.09351349299326106
20624,0.016009928464486872
20625,0.002849870330200621
20626,0.11597692534579823
20627,0.000426054748088045
20628,0.12578161870207794
20629,0.07568889496070286
20630,-0.03581265060839456
20631,0.04920545587934705
20632,0.17322638780245703
20633,-0.007512871804615351
20634,0.006097972779686267
20635,0.04455559988518548
20636,0.18535471482353572
20637,0.14724760684793964
20638,0.015799296882846287
20639,0.01290508703313295
20640,0.10330030768831372
20641,0.04251440741236373
20642,0.05604683702116492
20643,0.131152327004958
20644,-0.00652401243403164
20645,-0.016909088134967526
20646,0.11604461465550298
20647,0.018835900363388502
20648,-0.004226258663058924
20649,-0.0008175195968093962
20650,0.05070516793408572
20651,-0.013307907319611956
20652,0.04641608668022931
20653,0.06102195979149455
20654,-0.0005686141866159677
20655,0.12786044214366554
20656,-0.04624889518078895
20657,0.03186291676248662
20658,0.10997997086508177
20659,0.03541052358836419
20660,-0.03454793703952011
20661,-0.03655229902839763
20662,0.08033559793315559
20663,0.04145731983076331
20664,0.02494710564370997
20665,0.05337622080000165
20666,0.06679427176520969
20667,0.012995380297956854
20668,0.012373857754182926
20669,0.0798629067957855
20670,0.13678031624363995
20671,-0.010361297235794015
20672,-0.012864812040875084
20673,0.17229614596769516
20674,0.04974272408345562
20675,0.10306492301166875
20676,-0.027752494759309715
20677,0.00557372239961082
20678,-0.010234980573073843
20679,-0.03751517813291838
20680,0.13362256025686475
20681,0.013998727008999595
20682,0.16229227441549676
20683,0.10457468820779203
20684,0.15234939652779822
20685,-0.02606980476707496
20686,-0.011671377936985389
20687,0.017708911775758368
20688,-0.029802336323019235
20689,0.20366445088761514
20690,0.03030406225397353
20691,0.027459572101687924
20692,-0.006196523884950816
20693,0.05883883763815034
20694,0.04455504321191367
20695,0.06742139679451659
20696,0.036181234157852626
20697,0.14568358118011904
20698,-0.017100407135400814
20699,0.0013098576060970313
20700,0.0010506449975377363
20701,-0.01685956908397232
20702,0.14334276944647745
20703,0.10876853168614292
20704,-0.012667352181858937
20705,-0.02144385962523576
20706,0.0707501302297876
20707,0.012202285812400182
20708,-0.006715362033653055
20709,0.04405717943394666
20710,0.12066259082631742
20711,0.0380629339779012
20712,-7.12374269109528e-05
20713,0.007082280295627769
20714,-0.012695940326151539
20715,0.12367266908767266
20716,0.024113628987335906
20717,-0.0008610733532269932
20718,0.1902042813262707
20719,0.007029271575795193
20720,0.003932559290443782
20721,-0.0008043791242790532
20722,0.06636650458401872
20723,0.07483598457236956
20724,0.0523721113121329
20725,-0.020907371326422813
20726,-0.0044419355095002555
20727,0.04852971238375334
20728,0.007228708491605312
20729,0.030098928334924363
20730,0.010396991051125654
20731,0.08257447517760297
20732,0.12818561991782867
20733,0.17606439520730655
20734,0.03596297593798903
20735,0.05459265303501998
20736,0.039205888498204056
20737,0.1199444551450291
20738,0.0013413613986370254
20739,-0.008417662745081933
20740,0.09223829956403734
20741,0.06636544424722385
20742,0.03602275243694991
20743,0.07971103349573799
20744,0.05021148887892202
20745,0.052444980767856225
20746,0.11451216938913528
20747,0.1238084104108853
20748,0.06587122994029027
20749,-0.025758502119976517
20750,-0.03500333694585134
20751,0.017500708319473923
20752,0.022106650373930503
20753,-0.026795545251766167
20754,0.035485622698661956
20755,0.03034876973518344
20756,-0.03322278748020871
20757,-0.02188800148044659
20758,0.03187898518041443
20759,0.08355754646972491
20760,0.11116730594981472
20761,0.11260810356830436
20762,-0.018174256326089433
20763,0.052622468118926485
20764,0.010832393471072704
20765,0.03731724754660942
20766,-0.025400087901847557
20767,-0.03565980471981753
20768,-0.004959677815528141
20769,0.07163189401193604
20770,-0.0209437231895149
20771,0.025953278620873016
20772,-0.02797281479209132
20773,0.053780751909265456
20774,-0.010362523672844015
20775,-0.004500839600721757
20776,0.24452684023646554
20777,0.16793218778734237
20778,0.09377151278939017
20779,-0.004636788190178431
20780,-0.02561383851959176
20781,-0.019275318039522232
20782,0.05229053126660216
20783,0.012648856650327361
20784,0.05012413141963651
20785,-0.005891549971855009
20786,-0.004450222349928562
20787,0.06679410313852863
20788,0.04819637181363981
20789,0.12259585579256993
20790,0.0030155628998639328
20791,0.01796389463165346
20792,-0.004318415836920525
20793,0.20820118562637496
20794,-0.007209476847706231
20795,0.036860566594384137
20796,0.0017685689892142364
20797,-0.0010569095385998817
20798,0.052651174171638865
20799,0.0571399536849197
20800,0.04292360281694094
20801,0.021971812866625584
20802,0.008734563381519622
20803,0.0625791410088713
20804,0.041128947452894554
20805,0.07638516098358133
20806,0.06524698500375886
20807,-0.02622891447402992
20808,-0.0015450309002044693
20809,0.0027722776275529437
20810,0.006755280861951596
20811,-0.03813743794575117
20812,-0.039947434396543025
20813,-0.01933127705816501
20814,0.05658340221168007
20815,0.030794388190593297
20816,0.02983465051167314
20817,0.06201670816457988
20818,0.01933772886943322
20819,0.002544632546093023
20820,0.17745793444894287
20821,-0.004304653143394788
20822,0.040132911498577395
20823,0.03233821160196859
20824,0.09979359471351074
20825,0.05722174552181897
20826,0.13004611270434163
20827,-0.03528856080732801
20828,0.0460978661316111
20829,0.04669620506646044
20830,0.18551415441079727
20831,0.19298140089921073
20832,-0.032517034167218406
20833,0.011856496577791309
20834,0.16456462892858853
20835,0.08403691208337433
20836,0.07189004673688665
20837,0.01169195338348858
20838,0.021403825916599728
20839,0.010020879781156539
20840,-0.051019492912139947
20841,0.11780381017967756
20842,0.10908165554504423
20843,0.12039852462110995
20844,0.041040018818036345
20845,0.058872705267165704
20846,0.09035921922662166
20847,0.0411609633871004
20848,0.022865738513180245
20849,-0.0048179182565024625
20850,-0.007329381470931318
20851,0.059560446166039116
20852,-0.009355953037014614
20853,0.015091363784536488
20854,-0.027267922073515027
20855,0.05766692720908623
20856,0.0011204862115598568
20857,0.03336572501984686
20858,0.04372183404582025
20859,-0.0184636406552022
20860,0.019569515054873143
20861,-0.004268178000955414
20862,0.07347709974098476
20863,-0.03129707888840877
20864,-0.018266117321447978
20865,0.06541556570783641
20866,-0.05162439711073766
20867,0.03804434281524338
20868,0.14569487365580785
20869,0.09804269657684411
20870,-0.04180427711394136
20871,-0.008013938794566355
20872,0.0017814304153002947
20873,-0.01941973080499959
20874,-0.025812454843760047
20875,-0.007154643465347249
20876,-0.0002933746373535717
20877,0.09092079878391679
20878,0.005729116685521729
20879,0.040889336989097275
20880,0.023610605646826377
20881,0.035949709502490934
20882,0.023480002775050773
20883,-0.026003766747535045
20884,-0.017637336378113294
20885,-0.016871856158684667
20886,0.00040170448560958305
20887,0.09144613981206451
20888,0.06643389548075446
20889,0.05570783052329764
20890,-0.005404162059696099
20891,0.053378605436757154
20892,-0.031244403331903925
20893,0.017783126622220757
20894,-0.006923185587755204
20895,0.13908657930271945
20896,0.07451812091972437
20897,0.0783518192631587
20898,0.07755778078764114
20899,0.04592223259689318
20900,0.1181007634727459
20901,-0.020098287124586472
20902,0.17204866182461725
20903,0.007325205756501113
20904,0.04593151790952746
20905,0.14323643364608313
20906,-0.006488787550721964
20907,0.019779278852868204
20908,0.11235634534030842
20909,0.09762682329316669
20910,-0.01273522861302917
20911,-0.03240622969211965
20912,0.1889739130374256
20913,0.0029219091035313227
20914,-0.000657607925790199
20915,0.02211347212964887
20916,-0.006357209581532519
20917,0.013553788418383061
20918,-0.0013668258049730209
20919,0.038432222508288955
20920,0.03990183960563923
20921,-0.020823019154849576
20922,0.0690848546572086
20923,-0.0029603584132101846
20924,-0.01341220338980001
20925,-0.032906978771567674
20926,-0.03232303273787154
20927,0.008159316272805445
20928,0.05899310925179063
20929,0.06500414144312333
20930,-0.0012424365976871632
20931,0.010838000402246667
20932,-0.024478279399761632
20933,0.12121954392382417
20934,0.03460431029067851
20935,-0.030743579367653984
20936,-0.015077030248740853
20937,-0.04255855287090368
20938,0.04248791476598332
20939,0.03780074982533585
20940,0.05935804857208016
20941,-0.002552930207945975
20942,0.0037318977057914926
20943,0.012222465371828
20944,0.02350803338331328
20945,0.0009105075507827853
20946,0.03955016702985659
20947,0.050622291820239446
20948,0.03667312398816938
20949,0.01352403704700711
20950,0.02424067497940338
20951,0.03674301406155078
20952,0.008115274560397012
20953,0.012741341160455305
20954,-0.011529710986069142
20955,0.014495738857400076
20956,-0.06010620829725699
20957,0.08910781071102952
20958,0.18968329200665834
20959,-0.055062532451668283
20960,0.05986538914248585
20961,0.12478231913188192
20962,0.030955141165989075
20963,0.07304533648674633
20964,-0.02188598555254992
20965,0.024123537400126405
20966,0.018748253170394857
20967,0.03359778822090981
20968,-0.04903396168323332
20969,0.03753512607025264
20970,0.010395712575635985
20971,0.024861297574302166
20972,0.02029853396395065
20973,0.07080477136443303
20974,0.05612973974946378
20975,-0.008467612441625888
20976,0.09425971629951446
20977,0.024013528038818316
20978,0.11221965519895521
20979,0.0644537185614158
20980,0.04343003887118052
20981,0.01361671974911885
20982,0.0773662520450672
20983,-0.010782121497773467
20984,0.027328005332659805
20985,0.014118156986797775
20986,-0.03361324388705603
20987,-0.027404204736106996
20988,-0.0015772820017381228
20989,-0.013396388084191718
20990,0.12072495410665685
20991,-0.026020746928397315
20992,-0.017962308611571304
20993,-0.01051716954202031
20994,0.0019909754458017903
20995,0.15161910908051646
20996,0.060710929068023944
20997,0.10032481415634859
20998,0.03352183447739651
20999,0.019091395237827408
21000,0.19329345997548153
21001,-0.017090103807827828
21002,0.045482870572891826
21003,0.046692918007236905
21004,0.004714550002999696
21005,0.03232079277447991
21006,0.0725608774633984
21007,-0.0020029744041904773
21008,-0.025756812569603077
21009,0.08218451294330203
21010,0.05403071041673557
21011,0.17584255083887773
21012,0.1048606736264498
21013,0.19701552741901862
21014,-0.012088093762312624
21015,0.16215837680527406
21016,0.1661745687639008
21017,0.03506014110423872
21018,0.13376484414435502
21019,-0.017442852026992667
21020,-0.01693279183238966
21021,0.0040985697063184445
21022,0.006237279377592636
21023,0.021418987268356643
21024,-0.010497657469009797
21025,0.018340276304951636
21026,0.05410319327011964
21027,-0.03337941853748916
21028,0.05917340321218845
21029,-0.010121056735581252
21030,0.1967319068381022
21031,0.03326899798456273
21032,0.06064837066739692
21033,0.12879003470598743
21034,0.13421256977704782
21035,0.005379554633455796
21036,-0.020533042298096715
21037,0.03891060432778157
21038,-0.004535715647241367
21039,-0.0023606538191440207
21040,0.08116395853099378
21041,0.017308218700122918
21042,0.12171871133179796
21043,0.08032997003620806
21044,-0.04549199645871954
21045,0.015400133964515561
21046,-0.026427038662386826
21047,0.08681592555548662
21048,0.07271322055213342
21049,0.10958368670179791
21050,0.02219717780423952
21051,0.022880397077751358
21052,0.06800892752840337
21053,0.006038861223214398
21054,0.0017929970998901146
21055,0.06553983323470619
21056,0.004516743806671553
21057,-0.0055759439346021455
21058,0.12626805788137785
21059,-0.013887080034280574
21060,0.02619106529049975
21061,-0.02661051169029338
21062,0.03707594649705198
21063,0.07729930234006366
21064,0.0006751158714758121
21065,-0.03023670248529456
21066,-0.02622663409894349
21067,0.08197372970716094
21068,0.006470600628792039
21069,0.003370335813779768
21070,0.17413514931883367
21071,0.024977932688074383
21072,0.09433056115181293
21073,0.021728530232123455
21074,-0.0013753421853695547
21075,0.006457606162767915
21076,-0.04959156621185226
21077,0.010359740399315143
21078,0.09346024973683215
21079,0.05534357110749799
21080,0.12295818372865158
21081,-0.001184257009126416
21082,-0.03397271595667331
21083,-0.00821136422565849
21084,0.07206045475016659
21085,0.058127131488394435
21086,0.05551159926168575
21087,-0.004197650128476976
21088,-0.009458504566960318
21089,0.06577032434952557
21090,-0.028069573744938348
21091,-0.00946183295611655
21092,-0.0004597710005050937
21093,0.16120527810168506
21094,-0.020666403404527772
21095,-0.02326445025559351
21096,-0.028254597093712308
21097,0.042731600706345074
21098,0.027526264813037382
21099,0.03384594712774808
21100,-0.00963126112160681
21101,0.12229772170283332
21102,0.020525485982355013
21103,0.0133619966144089
21104,0.010540557544745949
21105,0.1380007875523771
21106,-0.011368706093417197
21107,0.09327639324979276
21108,0.04755107862366728
21109,0.0030010660516737175
21110,0.04310840217919126
21111,-0.007619557597518756
21112,0.056278603067977495
21113,-0.005120241042861018
21114,0.04469170809185963
21115,-0.052034748660474
21116,0.11033596415833935
21117,0.12684097917342746
21118,0.05535004014461853
21119,0.08578699979087662
21120,-0.012832191241192559
21121,-0.026202236131417922
21122,0.012620762336775893
21123,0.06696461877885213
21124,0.028536265652308962
21125,0.12323918109246057
21126,0.17654540088483994
21127,0.062009354765621916
21128,0.05809192089300347
21129,-0.007674362479582614
21130,0.050789329904190494
21131,0.05172499200728675
21132,-0.0054004712624255435
21133,0.04737792208752481
21134,0.037717046935704435
21135,0.12374838397714932
21136,0.06347175857856457
21137,-0.03175399894189418
21138,0.17723617671525932
21139,-0.020274157495092066
21140,-0.020632435589051534
21141,0.012408885833416816
21142,0.13379300968856161
21143,0.05897525150406335
21144,0.07287082040706722
21145,0.0980551645830936
21146,0.07758168572263335
21147,-0.004224709577379554
21148,0.23929643263565376
21149,0.026090365744451532
21150,0.09833377003266902
21151,0.020569093474458955
21152,0.012987737190650273
21153,0.04174913971149288
21154,0.013740191374209926
21155,-0.023646237585442653
21156,0.014461176519609736
21157,-0.02158518387683145
21158,-0.021730653863858168
21159,-0.019660422431878904
21160,0.0007611390041407096
21161,-0.01178780926514994
21162,0.007563591948999332
21163,0.04806748814935491
21164,0.010103461418189519
21165,0.03975870847613855
21166,0.03859897763639908
21167,-0.05293802162817218
21168,0.026201772522246564
21169,-0.014443784834186069
21170,0.011605770062693588
21171,0.17130779521745693
21172,-0.014397675300239277
21173,0.0020667748743772307
21174,0.005327318016400517
21175,0.01468275576644626
21176,0.029933945415808016
21177,0.024908450187311387
21178,-0.0026491851252540277
21179,0.05061998804914555
21180,0.1506106766146716
21181,0.0610212729753718
21182,0.13220111973868004
21183,0.018780511488706075
21184,-0.01290573191850286
21185,0.01245562594242064
21186,0.04384359167347307
21187,0.030616148104774532
21188,-0.02323426281008198
21189,-0.04045834125148304
21190,-0.0026968637518383076
21191,0.026267410706116462
21192,0.027091538105534385
21193,0.10293752226246639
21194,0.07764691078965091
21195,-0.009697481818837173
21196,0.014357241807701815
21197,-0.008817936110765201
21198,0.014879455890666138
21199,0.06038015196765911
21200,0.0772284493699657
21201,0.0013974959192280256
21202,0.010672456436766065
21203,-0.019125842842679097
21204,0.191994592934361
21205,0.13118539849746397
21206,0.04111046611562513
21207,-0.002062303201515042
21208,0.0018384018580591133
21209,0.00217909514443701
21210,-0.020228465874748747
21211,-0.008560878087643498
21212,0.04581107066029824
21213,0.10540357903977088
21214,0.0019467702353927474
21215,0.03500932374788357
21216,0.12129594603163524
21217,0.06450828924985524
21218,-0.017225559150864322
21219,0.0002092134822332392
21220,0.11939502094799193
21221,-0.020944637523590992
21222,0.02192160779839536
21223,0.005794294267969846
21224,0.010635567289064701
21225,0.13430001859886037
21226,0.01826568058384409
21227,0.22211025967367948
21228,-0.023926499017861258
21229,0.0369642282068193
21230,-0.013506836914931347
21231,0.04420289750309664
21232,-0.015129168693051476
21233,-0.011176657382952176
21234,0.11716536485385148
21235,0.051821455424016005
21236,-0.007934935955615563
21237,-0.020250675529081413
21238,0.03041725040493254
21239,0.10758730545200124
21240,0.046161409158752637
21241,0.07987374199835995
21242,0.05386013458924127
21243,0.014457327787706808
21244,0.12451642742976571
21245,0.03665195094987472
21246,-0.04009296698453954
21247,0.061720263517383245
21248,0.00621147755059448
21249,0.04023647615901535
21250,-0.03001491222184252
21251,0.0044438367290832725
21252,0.00914534969740019
21253,-0.0007112311665743165
21254,0.07855602035868237
21255,0.0873148619209313
21256,0.0820028754016125
21257,-0.047146040691628255
21258,0.006058959566555416
21259,0.12926151828289295
21260,-0.004340972975613533
21261,-0.018496102019634864
21262,0.020815922453546798
21263,0.12259374232988846
21264,-0.019025151209796975
21265,0.03474914775236179
21266,0.19808955856153898
21267,-0.006858634555146709
21268,0.05087505959407643
21269,0.004120241602903529
21270,0.05399438885769875
21271,-0.01815380532142072
21272,-0.027048590713245724
21273,-0.006169906259007707
21274,0.12432574826419729
21275,-0.037212953507261864
21276,0.07609132171110061
21277,0.1844717563685403
21278,0.0011298067171256754
21279,-0.010603745105967483
21280,-0.0012642592271474573
21281,-0.022451089441397926
21282,0.1332636331778202
21283,0.002399615037752878
21284,-0.033009530376291174
21285,-0.0090969216099972
21286,0.008643855235449444
21287,0.056729438310013425
21288,0.029352378818955166
21289,-0.0023924649329323533
21290,0.0867464810966172
21291,0.0894426838855144
21292,0.019379339090246195
21293,0.005472410822559448
21294,-0.02069484096138624
21295,0.03358911537275161
21296,0.054591006217912075
21297,-0.01944825364404132
21298,0.01665811215902427
21299,0.043780500519545434
21300,0.1856245147691195
21301,0.030743453947808586
21302,-0.03723863566601812
21303,0.02648605780549415
21304,0.04553551639789025
21305,0.005793911640850025
21306,0.10733540068913378
21307,0.04392588053171137
21308,-0.0013224502816177597
21309,-0.032672318922489674
21310,0.0004464633310053423
21311,0.036392830910547486
21312,0.07909955812293051
21313,0.07688722825278416
21314,-0.020201082912699952
21315,-0.039959099598490894
21316,0.08294467097285513
21317,0.03691571722926967
21318,0.03635569866027022
21319,0.03969968504666113
21320,-0.046320447930548736
21321,-0.021945305837556994
21322,0.19931553826356918
21323,0.0007133162138867333
21324,0.06084453083399605
21325,0.015955018079258892
21326,-0.006394001508343267
21327,0.13439094123372625
21328,-0.007927126883621294
21329,0.08221833281258112
21330,-0.05322657069800235
21331,0.04225366115586782
21332,0.10457124337563622
21333,0.074876934643826
21334,-0.012764616077548807
21335,0.04373262943216866
21336,0.05296635418149481
21337,0.007029155169149065
21338,0.05281406950175005
21339,-0.03779386022418926
21340,-0.02544018236182702
21341,-0.009024708989944452
21342,-0.03388322797620613
21343,0.01898992606458108
21344,-0.03161037838978861
21345,-0.04025966537129194
21346,0.005014423975025245
21347,0.006070328860216717
21348,0.032489879592112664
21349,-0.012363575007977967
21350,0.09790761326543829
21351,0.017420310204752515
21352,0.003276460776245299
21353,0.00580909725871645
21354,0.06159526197851378
21355,0.02136554063904708
21356,0.12035444419504249
21357,-0.027454671568415218
21358,0.04733424015929377
21359,0.05467325100756748
21360,-0.02248921613581495
21361,0.049806319707542984
21362,0.12886870143082324
21363,0.04454158869002675
21364,0.10204534366081397
21365,0.029620097244319632
21366,0.15496041434039554
21367,-0.0019832932539591563
21368,0.04966729732964098
21369,0.11548706798786962
21370,-0.009926668926379056
21371,0.10088643652965334
21372,0.05681985008872792
21373,0.09526870426450629
21374,0.05315909326955193
21375,0.005459149063857555
21376,-0.010248156752687726
21377,0.011517756741592361
21378,0.01793294905388318
21379,0.041296466315426855
21380,-0.018984502488575916
21381,-0.01563629837455696
21382,0.18612624597927424
21383,0.02729779432098209
21384,-0.014089480984317726
21385,0.06670540232172556
21386,0.06160723676584151
21387,-0.03231776581912532
21388,0.013994504616196557
21389,0.03373035921389461
21390,0.0013464418153945612
21391,0.027872141432983943
21392,-0.011376935795205934
21393,0.05877161112944257
21394,-0.0021915403428983127
21395,0.181925100505075
21396,0.049267925839178855
21397,0.0827185016689394
21398,0.028306417412551327
21399,0.021808115787669058
21400,-0.0074406402533377936
21401,0.08791208009467677
21402,0.13355600005689627
21403,0.08159385097166261
21404,0.011420373987405585
21405,0.03905411983429241
21406,0.005764158681611453
21407,0.02099208349359971
21408,0.04015752022268851
21409,0.17104870976838438
21410,0.027986853554490376
21411,0.09708170125232912
21412,-0.014063506369230844
21413,0.09034093169444585
21414,0.0652296001744902
21415,0.1149011760894364
21416,0.00503973272974359
21417,-0.004003448385197145
21418,-0.02934116873941467
21419,0.05045781262030727
21420,0.04846856141547809
21421,0.0540935587961236
21422,0.02341680333225543
21423,-0.005640050201137253
21424,0.1249399798640996
21425,-0.060260554411785766
21426,0.007942417320343592
21427,0.03185734897867282
21428,0.128744122581962
21429,0.04854862619987335
21430,0.16880841895725862
21431,0.08274328094315392
21432,0.06474740726396888
21433,0.04176124796404154
21434,0.0411209823911905
21435,0.02322880744235839
21436,-0.010797773767863506
21437,0.12351992246696308
21438,0.011225362347445783
21439,0.031575188722451936
21440,0.03075214166961804
21441,0.020087918162859847
21442,0.00664015651013794
21443,0.0637587361300816
21444,0.1204341109348106
21445,0.12988060486440306
21446,0.001017140099644459
21447,0.0777702338302585
21448,-0.018850982414154616
21449,-0.003960430785923036
21450,-0.015414154803632563
21451,0.04550874701222099
21452,-0.021268711936135
21453,0.0454651501813135
21454,0.11960173385318718
21455,0.038263853015562205
21456,0.08128611964504551
21457,0.024060692060296457
21458,0.08920168087768565
21459,0.09514245491885448
21460,0.011164772269665169
21461,0.11852701919590658
21462,-0.020153335225854774
21463,0.0470346797588479
21464,-0.032612819919289465
21465,0.0050024313145276
21466,0.010824979315940175
21467,-0.026661813101692272
21468,-0.01834921130332645
21469,0.05652257167384256
21470,0.09875745837883537
21471,-0.01734984179942714
21472,0.009366335177773244
21473,-0.004434572175556845
21474,0.009830809120167677
21475,0.0047745006150174685
21476,0.004954950148159026
21477,-0.01270231900803978
21478,-0.01835517873037973
21479,-0.05720092079920347
21480,0.02251821240831839
21481,0.06071863777763237
21482,0.05998018277266742
21483,-0.007927494023156817
21484,0.023276240897115025
21485,0.006251292569624117
21486,0.03507500692087087
21487,-0.017839311871900132
21488,-0.027566487011545265
21489,0.05517251682968499
21490,0.07538612172281134
21491,-0.014706059996911436
21492,0.040392538687054835
21493,0.007877033114049359
21494,-0.017029205410173803
21495,-0.0027360574062105236
21496,0.004783977820981361
21497,0.04874117504381778
21498,0.10167170946155768
21499,0.11143978861594245
21500,0.021348383894182393
21501,-0.03250957393183046
21502,0.05972596353031889
21503,-0.01588137915377577
21504,0.04916292895617627
21505,0.014936155188324335
21506,-0.01928179385300724
21507,0.2060000846956866
21508,0.004541364528702602
21509,-0.025836299364856347
21510,-0.0269040521655175
21511,0.014257019201877497
21512,0.011446974123920817
21513,0.006045190042555465
21514,-0.03030970387394602
21515,0.07247729586598767
21516,0.03605901904961206
21517,0.05249172895055071
21518,0.052284300226323216
21519,0.17818720597587367
21520,-0.0035931537704568806
21521,0.053617408106896636
21522,-0.007378934350491445
21523,0.06927751977284574
21524,-0.028243091654382962
21525,0.09370736911169925
21526,0.12454401828878336
21527,-0.00039759126999250327
21528,-0.023712054300307484
21529,-0.02274796849119015
21530,0.025948211803299925
21531,0.0944524360849735
21532,0.06091761132089141
21533,-0.026567711899486812
21534,0.12268527365496912
21535,0.016546240613639934
21536,0.03120132565419853
21537,0.055681229170570834
21538,0.024116962133139436
21539,-0.002740786744259649
21540,0.05289175075124258
21541,-0.0294475714466724
21542,-0.024366170705324347
21543,0.06668745409849425
21544,0.013758568492285489
21545,0.0064889203384828065
21546,0.004295083547421502
21547,0.01942611450454848
21548,0.2002505861932714
21549,0.07897607820274699
21550,-0.017995427834068073
21551,0.005005708913227769
21552,0.12736901956956076
21553,-0.02633067401910988
21554,-0.03797732838882015
21555,-0.01834020106172249
21556,-0.03059200082220348
21557,0.026777535860416063
21558,-0.028008970850787546
21559,-0.0024888599878319373
21560,0.06182230548269152
21561,0.08577839755903727
21562,0.1021508320819115
21563,0.08473981568008437
21564,0.015795247320237155
21565,0.06951136811785102
21566,0.15111738142988024
21567,0.09979463604403283
21568,0.11797485078867015
21569,-0.011237064336615754
21570,0.07316058564507344
21571,0.015037738407158524
21572,0.10205784779445842
21573,0.0921848671817787
21574,-0.007418524474061439
21575,0.11445419049804856
21576,0.08090405752992186
21577,0.04096322871568145
21578,0.058337312238843975
21579,0.022332229351527788
21580,-0.02725091548974301
21581,0.11194892437604353
21582,0.017613497894815755
21583,-0.016646287897859186
21584,0.04116957070583732
21585,0.07294315723131745
21586,0.05037700994407504
21587,0.1273019595812156
21588,0.1658955840075232
21589,0.09615989986900164
21590,0.09691516391722099
21591,0.036504523982461706
21592,0.0904882775290794
21593,-0.03308208747653696
21594,-0.027228163532508537
21595,0.07329100559402901
21596,-0.004920806904799707
21597,0.03520262232178539
21598,0.009766726291314254
21599,0.08668155136507061
21600,0.04345653851387993
21601,0.046247705007074064
21602,0.004550354398387968
21603,0.02905721665253716
21604,0.00812295274324848
21605,-0.012816790718688464
21606,0.0621497823430297
21607,-0.035068264685926
21608,0.08290258908713682
21609,-0.012652438734663818
21610,0.07102854115741797
21611,-0.0153122611310062
21612,0.040151251998767123
21613,0.07344339171751224
21614,-0.029277519084061288
21615,0.08590686790392404
21616,0.06655483252343958
21617,0.2057683057282158
21618,0.04989027335192428
21619,0.15582426810019917
21620,0.010848886739274477
21621,-0.0020241687940709685
21622,0.04920971881334399
21623,-0.009207721556689058
21624,-0.024622750359581003
